,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
431,-1.251832749311429,1.1537058846425936,1.2112104657911715,-0.7267388132414574,0.28146518137190624,-0.007398078202563644,-0.678642132162196,-1.2501453455331213,1.2129492661479653,0.32534361092118963,2.07511127631528,-0.3456199577230422,0.29368738912941234
432,-0.758181170790109,-0.3004617558717407,1.1647043441329115,-0.8640030491823562,-0.0021663005607905437,-0.031451638684681205,0.46353475109478764,-0.756964056882191,1.166269920635412,-0.9541651905928524,0.7495155235880996,-0.6986151757654137,1.1764455375789942
433,0.22912198625253047,-0.4620359381511109,0.9089206750124809,-0.824784696056385,-0.17556999848795107,-0.02799488425235737,-0.8589858505711935,0.22939852041966982,0.9095335203163675,-0.7704408498626301,0.08671764722451215,0.7133656964040705,0.6949410929701315
434,-0.8569114864943731,-0.21967466473205538,0.6763900667211804,2.518579907932647,-0.12986648050196561,0.02054343522096102,0.16296188707979192,-0.8556003146123772,0.6761367927535998,1.8148230875554754,-1.7028366189571804,0.2721216738511073,-1.1508259446971771
435,-0.758181170790109,-0.4620359381511109,-0.9978303129761835,0.5282484867896162,0.05294759144197759,-0.005426542592279275,-0.3780692681472004,-0.756964056882191,-1.0043196456983268,0.4303289484813115,-0.178401503320924,-0.169122348701857,-0.5890707593201695
436,-0.16579927656452523,0.265047882106056,1.4669941349116022,0.13606495552990572,0.05294759144197759,-0.005981007404536741,1.1247950519277783,-0.16514651050107446,1.4696856664670097,0.4008018222925147,0.020437859588151645,-0.08087354419126414,-0.8298229816246016
437,0.32785230195679455,-0.7851843027098522,0.07181048516379895,0.13606495552990572,-0.6783086963337945,-0.013746096140678354,-0.4381838409501995,0.328034778149856,0.06930530109040416,-0.012577944350458302,-0.178401503320924,-0.9633615892971917,0.05293516682498029
438,-0.8569114864943731,-0.21967466473205538,0.6763900667211804,2.518579907932647,-0.12986648050196561,0.02054343522096102,0.16296188707979192,-0.8556003146123772,0.6761367927535998,1.8148230875554754,-1.7028366189571804,0.2721216738511073,-1.1508259446971771
439,3.6846830359017697,-1.754629396386075,-2.974340483452238,-1.040485638249226,-1.5009720200815382,-0.023058356447964997,-1.880933588222179,3.681667540976182,-2.9881918299818513,-0.5079775059623073,0.8820750988608177,-1.1398591983183775,2.3802066491011518
440,0.8215038804781143,-0.4620359381511109,-1.0443364346344437,-0.060026810099949555,-0.769715732305766,-0.03490936420176264,-1.4000170057981858,0.8212160668007864,-1.0509989912108804,-1.1378895313230748,0.020437859588151645,-1.9340984389137121,1.8184514637241453
441,-1.251832749311429,1.234492975782279,-2.020964989457906,-1.079703991375197,-0.5869016603618229,-0.01849385244349083,-1.0994441417831902,-1.2501453455331213,-2.0312652469745043,-0.26519891285452774,0.7495155235880996,1.8606001550417768,-0.9100737223927451
442,-0.26452959226878925,-0.4620359381511109,-0.13746706229837152,0.253720014907819,0.32716869935789206,-0.008075858486843788,0.10284731427679276,-0.2637827682312606,-0.14075175371608667,0.2892549011349148,-0.8411993796845144,0.09562406482992157,-0.9100737223927451
443,0.0316613548440029,-0.05810048245268477,0.6996431275503104,1.6067531977538203,-0.12986648050196561,0.019682746820281847,0.7039930423067842,0.0321260049592975,0.6994764655098766,1.7688920023729107,1.0146346741335357,1.5958537415099991,-1.3915781670016079
444,-1.251832749311429,-0.38124884701142603,-1.7186751986792153,-1.001267285123255,-0.769715732305766,-0.01849385244349083,-1.520246151404184,-1.2501453455331213,-1.7278495011429063,-0.26519891285452774,1.0809144617698963,-0.8751127847865988,-0.34831853701573884
445,0.4265826176610586,0.10347369982668542,-0.30023848810228193,-0.9620489319972837,-0.3126805524459085,-0.027130852369980987,-0.678642132162196,0.4266710358800418,-0.30412946301002397,-0.7245097646800654,-0.11212171568456643,1.3311073279782206,1.3369470191152812
446,-0.16579927656452523,0.507409155525112,0.7926553708668307,-0.020808456973978463,0.05294759144197759,-0.0029009846893750186,1.00456590632178,-0.16514651050107446,0.7928351565349837,0.5648414122302301,-0.04584192804820592,0.3603704783617001,-0.8298229816246016
447,0.7227735647738502,-0.3004617558717407,-0.9513241913179235,-0.13846351635189155,-0.49549462438985137,-0.021577796374319603,-1.6404752970101824,0.7225798090706003,-0.9576403001857733,-0.4292385027922067,0.5506761606790239,-0.6986151757654137,0.37393812989755587
448,-0.4619902236773171,0.10347369982668542,0.21132885013857927,-0.35416445854473244,-0.3126805524459085,-0.024909317749529137,0.46353475109478764,-0.46105528369163296,0.2093433376280647,-0.6064012599249147,-0.04584192804820592,-0.786863980276006,0.37393812989755587
449,-0.26452959226878925,-0.4620359381511109,-0.5792752180518426,-0.9620489319972837,-0.12986648050196561,-0.01738381651988604,-0.9792149961771918,-0.2637827682312606,-0.5842055360853451,-0.2061446604769341,1.279753824678972,0.6251168918934787,-0.34831853701573884
450,0.32785230195679455,0.6689833378044822,0.8159084316959607,0.0968466024039348,0.007244073455991789,-0.0024698476413533696,0.8843367607157816,0.328034778149856,0.8161748292912604,0.5878069548215125,0.020437859588151645,-0.25737115321244936,-1.2310766854653208
451,-0.4619902236773171,0.34583497324574136,1.304222709107692,1.5479256680648639,0.555686289287821,0.010457355576073342,1.1849096247307773,-0.46105528369163296,1.3063079571730725,1.2767732325598373,-0.6423600167754387,-0.4338687622336351,-1.2310766854653208
452,-0.36325990797305335,-0.3004617558717407,-0.16072012312750159,-0.9424397554342983,0.09865110942796339,-0.017877152161252862,-0.49829841375319867,-0.36241902596144676,-0.16409142647236344,-0.2323909948669919,0.41811658540630586,-0.3456199577230422,-0.02731557394316325
453,2.104997984633546,1.8807897048997606,2.4436226897350646,2.2342468477693576,0.28146518137190624,0.027672488025193922,-0.07749640413220465,2.103487417293205,2.4499519222306336,2.1953949362109126,-1.3714376807753867,2.9195858091688898,-1.2310766854653208
454,0.22912198625253047,-0.06553548960513304,0.5136186409172699,-0.9816581085602692,6.131515483578083,-0.015410682922025768,0.04273274147379363,0.22939852041966982,0.5127590834596626,-0.10115932291681226,-0.5098004415027206,0.44861928287229297,-0.9100737223927451
455,1.9075373532250177,-0.38124884701142603,-0.09096094064011143,-0.3247506937002541,-0.5411981423758372,-0.03478585205434609,-0.3780692681472004,1.9062149018328327,-0.09407240820353316,-1.1313279477255604,0.683235735951742,-0.25737115321244936,1.9789529452604324
456,0.5253129333653226,-0.7851843027098522,0.21132885013857927,1.8910862579171106,-0.03845944452999401,0.012426027100933408,-0.2578401225412021,0.525307293610228,0.2093433376280647,1.381758570119959,-0.7086398044117963,0.2721216738511073,-1.0705752039290335
457,-0.4619902236773171,-0.21967466473205538,1.1181982224746514,0.8419953117973846,-0.3583840704318943,0.004303247284206882,1.425367915942774,-0.46105528369163296,1.1195905751228583,0.9486940526844427,-0.44352065386636014,0.5368680873828858,-0.8298229816246016
458,2.5986495631548663,-1.9969906698051307,-0.9513241913179235,-0.25611857572980484,-0.3583840704318943,-0.03688564460592625,1.00456590632178,2.596668705944136,-0.9576403001857733,-1.2428748688831968,1.4785931875880505,-0.786863980276006,1.3369470191152812
459,-0.4619902236773171,-0.13888757359237008,1.1181982224746514,0.4105934274117032,0.555686289287821,-0.0037017116793150086,0.7039930423067842,-0.46105528369163296,1.1195905751228583,0.5221911188464409,0.020437859588151645,-0.786863980276006,-0.508820018552026
460,-1.251832749311429,-0.7043972115701668,-1.625662955362695,0.2733291914708044,0.19005814539993499,-0.013931032472077724,-1.3399024329951867,-1.2501453455331213,-1.6344908101177993,-0.02242031974671176,-0.178401503320924,-0.786863980276006,-0.508820018552026
461,-0.9556418021986371,0.9921317023632235,-0.4630099139061923,1.410661432123965,0.28146518137190624,0.011072593085069034,0.16296188707979192,-0.954236572342563,-0.4675071723039613,1.3095811505473731,-0.2446812909572845,0.09562406482992157,-0.4285692777838824
462,0.8215038804781143,-0.13888757359237008,-0.32349154893141197,-0.9424397554342983,-0.3126805524459085,-0.008630446221221742,-1.520246151404184,0.8212160668007864,-0.32746913576630077,0.25972777494611804,0.7495155235880996,1.5958537415099991,-0.749572240856458
463,-0.8569114864943731,0.7497704289441675,0.3741002759424897,-0.015954640401990947,-0.03845944452999401,0.008119155570356544,1.064680479124779,-0.8556003146123772,0.37272104692200203,1.152103144207172,2.2076708515879986,2.4783417866159265,-0.1075663147113068
464,1.1176948275909064,0.10347369982668542,-1.5326507120461748,1.1949604899311244,-0.08416296251597981,-0.012944705371284723,-0.5584129865561978,1.1171248399913443,-1.541132119092692,0.03007234903333096,-0.11212171568456643,-1.757600829892527,0.8554425745064186
465,2.8948405102676573,0.42662206438542666,-0.3699976705896721,-0.4914286944856311,-0.5411981423758372,-0.02774800746406831,-0.7988712777681943,2.8925774791346934,-0.37414848127885425,-0.7573176826676012,0.683235735951742,1.5958537415099991,1.8184514637241453
466,1.1670599854430384,-2.158564852084501,-0.8350588871722732,-1.001267285123255,-0.49549462438985137,-0.025896615935079727,-0.5584129865561978,1.1664429688564377,-0.8409419364043894,-0.6588939287049937,2.07511127631528,-1.2281080028289704,0.05293516682498029
467,-0.5607205393815812,-0.7043972115701668,0.8624145533542208,-1.040485638249226,0.19005814539993499,-0.03213074652787136,3.7097216824567414,-0.5596915414218188,0.862854174803814,-0.9902539003791273,1.6774325504971261,1.1546097189570348,0.45418887066569946
468,1.0189645118866424,1.800002613760076,0.7461492492085705,0.6459035461675293,0.41857573532986364,-0.0009301743196058986,-1.2196732873891885,1.018488582261158,0.7461558110224301,0.6698267497903521,-0.3772408662300026,1.4193561324888133,-0.508820018552026
469,-0.758181170790109,-0.06553548960513304,-0.044454818981851316,-0.8836122257453416,-0.12986648050196561,-0.0166438499344725,-0.6185275593591969,-0.756964056882191,-0.04739306269097964,-0.16677515889188388,0.8157953112244601,0.9781121099358492,-0.34831853701573884
470,-0.6594508550858452,-0.6236101204304815,0.28108803262596943,1.3126155493090375,0.19005814539993499,0.009349839555953579,1.425367915942774,-0.6583277991520049,0.279362355896895,1.21771898018228,0.8157953112244601,-0.25737115321244936,-1.2310766854653208
471,-1.597388854276353,-0.38124884701142603,0.6531370058920503,-0.8738076374638488,-0.3583840704318943,-0.044423155326814213,2.266971935184762,-1.5953722475887726,0.6527971199973231,-1.6431314683311773,-0.44352065386636014,-2.110596047934898,1.898702204492289
472,-0.6594508550858452,1.234492975782279,0.32759415428422956,-0.9032214023083271,-0.3583840704318943,-0.030834286915200012,0.5236493238977867,-0.6583277991520049,0.3260417014094485,-0.9213572726053166,0.8820750988608177,-0.4338687622336351,1.657949982187857
473,-0.16579927656452523,1.234492975782279,-0.09096094064011143,-0.9620489319972837,0.28146518137190624,-0.023428536416064957,-0.07749640413220465,-0.16514651050107446,-0.09407240820353316,-0.5276622567548506,-1.3051578931390262,1.066360914446442,-0.5890707593201695
474,-0.26452959226878925,0.34583497324574136,1.6297655607155126,0.2929383680337901,-0.03845944452999401,-0.0029625809643254305,1.1247950519277783,-0.2637827682312606,1.633063375760947,0.5615606204314911,-0.11212171568456643,-0.25737115321244936,-1.1508259446971771
475,0.7227735647738502,1.7192155226203907,-0.6257813397101026,1.0871100188347038,-0.3583840704318943,0.004118569089262994,-0.7988712777681943,0.7225798090706003,-0.6308848815978986,0.9388516772881893,-0.5098004415027206,-1.757600829892527,-0.6693215000883145
476,3.1910314573804492,-2.7240744900622977,1.3739818915950819,-1.001267285123255,-0.08416296251597981,-0.02577320212535875,2.2068573623817627,3.188486252325252,1.3763269754419027,-0.6523323451074794,2.4727900021334346,-0.5221175667442279,0.29368738912941234
477,0.32785230195679455,-0.7043972115701668,0.0020513026764087923,0.047823660996470986,-0.6326051783478087,-0.023181745673261058,-0.31795469534420123,0.328034778149856,-0.0007137171784261234,-0.5145390895598216,-1.901675981866259,-1.0516103938077845,0.45418887066569946
478,0.32785230195679455,-0.8659713938495373,-0.09096094064011143,-0.8640030491823562,1.0584249871336644,-0.014670839258734083,-0.3780692681472004,0.328034778149856,-0.09407240820353316,-0.06178982133176201,-0.5098004415027206,1.1546097189570348,-0.5890707593201695
479,-0.4619902236773171,-0.6236101204304815,0.6531370058920503,1.7440174336947192,0.9670179511616929,0.01476340352843802,-0.19772554973820294,-0.46105528369163296,0.6527971199973231,1.5064286584726243,-1.040038742593593,-0.4338687622336351,-1.0705752039290335
480,-1.251832749311429,-0.21967466473205538,0.3973533367716197,-0.1188543397889061,-0.2212735164739369,-0.010479231801240137,1.064680479124779,-1.2501453455331213,0.39606071967827877,0.1613040209835106,2.2076708515879986,-0.25737115321244936,-0.02731557394316325
481,2.006267668929282,-1.754629396386075,-1.207107860438354,-0.37377363510771794,0.19005814539993499,-0.013684450696879473,-0.7387567049651952,2.0048511595630187,-1.2143767005048176,-0.00929715255171929,-2.166795132411695,-1.2281080028289704,-1.2310766854653208
482,0.0316613548440029,-0.5428230292907962,0.955426796670741,-0.2365093991668192,-0.26697703445992266,-0.008630446221221742,0.5236493238977867,0.0321260049592975,0.956212865828921,0.25972777494611804,0.020437859588151645,1.7723513505311839,-0.9100737223927451
483,1.0189645118866424,-1.108332667268593,1.001932918329001,-0.21690022260383374,3.2521938504609813,-0.009924558021377022,1.3051387703367756,1.018488582261158,1.0028922113414744,0.19083114717227098,0.3518367977699483,-0.5221175667442279,-0.8298229816246016
484,-0.36325990797305335,0.42662206438542666,-0.044454818981851316,-1.001267285123255,0.7842038792177497,-0.02096093629332309,-1.039329568980191,-0.36241902596144676,-0.04739306269097964,-0.3964305848046709,0.8157953112244601,-0.08087354419126414,-0.1075663147113068
485,-0.26452959226878925,-0.21967466473205538,-0.2537323664440218,-0.9620489319972837,-0.49549462438985137,-0.025279546886477565,-0.19772554973820294,-0.2637827682312606,-0.2574501174974705,-0.626086010717458,1.4785931875880505,-0.169122348701857,0.614690352201988
486,0.0316613548440029,0.5881962466647969,0.32759415428422956,-0.8640030491823562,-0.08416296251597981,-0.017260488755650224,0.8843367607157816,0.0321260049592975,0.3260417014094485,-0.1995830768794561,1.7437123381334867,0.007375260319328719,0.13318590759312385
487,0.32785230195679455,1.3960671580616495,1.5367533173989925,1.6459715508797916,-0.3126805524459085,0.0123029943497884,1.6057116343517714,0.328034778149856,1.53970468473584,1.3751969865224447,-0.8411993796845144,0.9781121099358492,-0.8298229816246016
488,-0.16579927656452523,-1.2699068495479635,1.304222709107692,0.11645577896692026,0.41857573532986364,-0.0017923623701640362,0.8843367607157816,-0.16514651050107446,1.3063079571730725,0.6238956646077873,0.15299743486086972,-0.5221175667442279,-1.2310766854653208
489,-1.153102433607165,1.234492975782279,0.28108803262596943,-1.0208764616862402,0.41857573532986364,-0.02774800746406831,-1.039329568980191,-1.1515090878029353,0.279362355896895,-0.7573176826676012,0.2855570101335878,-0.169122348701857,0.534439611433843
490,-1.3505630650156928,-0.13888757359237008,-1.1373486779509638,-0.7267388132414574,-0.40408758841788006,-0.023428536416064957,-1.039329568980191,-1.3487816032633075,-1.1443576822359873,-0.5276622567548506,1.41231339995169,2.213595373084148,0.775191833738275
491,0.4265826176610586,0.265047882106056,1.443741074082472,-0.9032214023083271,0.23576166338592047,-0.010479231801240137,-1.3399024329951867,0.4266710358800418,1.446345993710733,0.1613040209835106,2.008831488678923,-0.4338687622336351,-0.02731557394316325
